senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
1,1,0,33,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,80.6,2656.5,1,0,1,0,1,0,0,1,0,0,0,2.0,26.866666666666664,0,0,1,1,0,1.0,2.3705882352941177,32.55514705882353,1
1,1,0,44,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,88.4,3912.9,0,0,1,0,0,1,0,0,0,0,1,3.0,22.1,1,1,0,0,0,1.0,1.9644444444444447,43.76845637583892,2
0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.5,74.5,0,0,1,0,1,0,0,0,0,1,0,1.0,37.25,0,0,0,1,1,1.0,37.25,0.9867549668874173,0
0,1,1,67,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,35.7,2545.7,1,1,0,0,0,0,1,0,1,0,0,2.0,11.9,0,1,1,0,0,0.0,0.525,69.3651226158038,3
0,1,1,48,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,70.1,3238.4,1,1,0,0,0,0,1,0,1,0,0,4.0,14.02,1,1,1,0,0,0.0,1.430612244897959,45.54711673699016,2
0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.45,113.5,0,0,0,1,0,1,0,0,0,0,1,0.0,19.45,0,1,0,0,0,0.0,2.7785714285714285,5.550122249388753,0
1,1,0,24,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,39.1,971.3,0,1,0,0,1,0,0,1,0,0,0,2.0,13.033333333333333,1,0,1,0,0,0.0,1.564,24.221945137157107,1
0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.6,93.45,1,0,0,1,1,0,0,0,0,0,1,0.0,19.6,0,0,0,0,0,0.0,3.9200000000000004,4.536407766990291,0
0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,117.8,0,0,0,1,0,1,0,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,3.94,5.690821256038648,0
1,1,0,56,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,68.45,4014.0,1,1,0,0,0,1,0,0,1,0,0,5.0,11.408333333333333,0,1,1,0,0,0.0,1.2008771929824562,57.796976241900644,2
0,1,1,48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,935.9,1,0,0,1,0,0,1,0,0,0,1,0.0,20.0,0,1,0,0,0,0.0,0.40816326530612246,44.56666666666666,2
0,1,1,45,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,54.65,2553.7,0,1,0,0,0,0,1,1,0,0,0,2.0,18.216666666666665,0,1,1,0,0,0.0,1.1880434782608695,45.888589398023356,2
0,1,0,23,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,68.75,1689.45,1,1,0,0,0,1,0,1,0,0,0,4.0,13.75,1,1,1,0,0,0.0,2.8645833333333335,24.221505376344087,1
1,1,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,1802.55,0,0,0,1,0,0,1,1,0,0,0,1.0,12.5,0,1,1,0,0,0.0,0.3424657534246575,69.32884615384616,3
0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.95,85.5,1,0,0,1,1,0,0,1,0,0,0,0.0,20.95,0,0,1,0,0,0.0,4.1899999999999995,3.895216400911162,0
0,1,0,54,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,106.55,5763.3,1,0,1,0,0,1,0,1,0,0,0,5.0,17.758333333333333,1,1,1,0,0,0.0,1.9372727272727273,53.58716875871688,2
0,1,0,48,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,111.45,5315.1,0,0,1,0,1,0,0,1,0,0,0,6.0,15.921428571428573,1,0,1,1,0,0.0,2.274489795918367,47.26634059582037,2
0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,44.55,174.3,0,1,0,0,1,0,0,0,0,1,0,2.0,14.85,1,0,0,0,1,0.0,8.91,3.8265642151481893,0
1,0,0,7,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,64.95,493.65,1,1,0,0,1,0,0,0,0,1,0,3.0,16.2375,1,0,0,0,1,0.0,8.11875,7.485216072782411,0
0,0,0,30,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,48.8,1536.75,1,1,0,0,1,0,0,0,0,0,1,1.0,24.4,0,0,0,0,0,0.0,1.5741935483870966,30.858433734939762,1
0,1,0,32,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,78.9,2447.95,0,0,1,0,1,0,0,0,0,1,0,2.0,26.3,0,0,0,1,1,1.0,2.390909090909091,30.637672090112638,1
0,1,1,65,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,1292.6,0,0,0,1,0,0,1,0,0,0,1,0.0,19.9,0,1,0,0,0,0.0,0.3015151515151515,61.84688995215311,3
0,1,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.6,641.25,0,1,0,0,0,1,0,0,0,1,0,0.0,44.6,0,1,0,0,0,0.0,2.9733333333333336,14.0625,1
0,1,1,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,746.75,0,0,0,1,0,1,0,1,0,0,0,0.0,20.05,0,1,1,0,0,0.0,0.5569444444444445,35.4750593824228,1
0,1,1,1,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,102.45,102.45,1,0,1,0,1,0,0,0,0,1,0,5.0,17.075,1,0,0,1,1,0.0,51.225,0.9903334944417593,0
0,0,0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.9,147.15,1,0,1,0,1,0,0,0,1,0,0,1.0,37.45,0,0,1,1,0,1.0,24.96666666666667,1.9387351778656126,0
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,20.0,1,0,0,1,1,0,0,0,0,1,0,0.0,20.0,0,0,0,0,1,0.0,10.0,0.9523809523809523,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18.85,18.85,0,0,0,1,1,0,0,0,0,0,1,0.0,18.85,0,0,0,0,0,0.0,9.425,0.9496221662468514,0
0,0,0,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.15,989.05,0,0,0,1,0,1,0,0,1,0,0,0.0,20.15,0,1,1,0,0,0.0,0.39509803921568626,46.76359338061466,2
1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,81.5,162.55,1,0,1,0,1,0,0,0,0,0,1,1.0,40.75,1,0,0,1,0,1.0,27.166666666666668,1.9703030303030304,0
0,0,0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76.05,318.9,0,0,1,0,1,0,0,0,0,1,0,1.0,38.025,0,0,0,1,1,1.0,15.209999999999999,4.138870863075924,0
1,0,0,25,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,89.5,2196.15,0,0,1,0,1,0,0,0,0,1,0,3.0,22.375,1,0,0,1,1,1.0,3.4423076923076925,24.266850828729282,1
1,0,0,44,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,73.85,3122.4,0,0,1,0,1,0,0,0,0,1,0,1.0,36.925,0,0,0,1,1,1.0,1.641111111111111,41.715430861723455,2
0,0,0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.0,348.8,0,0,0,1,1,0,0,0,0,1,0,0.0,19.0,0,0,0,0,1,0.0,1.0,17.44,1
0,0,0,55,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,81.55,4509.5,1,0,1,0,1,0,0,0,0,1,0,2.0,27.183333333333334,0,0,0,1,1,1.0,1.45625,54.6274984857662,2
0,0,1,10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.8,223.9,0,0,0,1,1,0,0,0,1,0,0,1.0,12.4,0,0,1,0,0,0.0,2.2545454545454544,8.678294573643411,0
0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.95,109.5,1,0,0,1,1,0,0,0,0,0,1,0.0,20.95,0,0,0,0,0,0.0,2.992857142857143,4.9886104783599095,0
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,80.0,80.0,0,0,1,0,1,0,0,0,0,1,0,1.0,40.0,1,0,0,1,1,1.0,40.0,0.9876543209876543,0
0,0,0,41,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,55.7,2237.55,0,1,0,0,1,0,0,1,0,0,0,2.0,18.566666666666666,0,0,1,0,0,0.0,1.3261904761904764,39.46296296296296,2
0,1,1,56,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,59.8,3457.45,0,1,0,0,0,0,1,1,0,0,0,3.0,14.95,0,1,1,0,0,0.0,1.0491228070175438,56.86595394736842,2
0,1,0,71,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,108.55,7616.0,0,0,1,0,0,0,1,0,1,0,0,6.0,15.507142857142856,1,1,1,0,0,0.0,1.5076388888888888,69.52076677316295,3
0,1,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,533.5,1,0,0,1,0,1,0,0,0,0,1,0.0,19.9,0,1,0,0,0,0.0,0.7959999999999999,25.526315789473685,1
1,0,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,56.55,118.25,1,1,0,0,1,0,0,0,1,0,0,2.0,18.849999999999998,0,0,1,0,0,0.0,18.849999999999998,2.054735013032146,0
0,0,0,3,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,64.6,174.2,1,1,0,0,1,0,0,0,0,1,0,3.0,16.15,1,0,0,0,1,0.0,16.15,2.655487804878049,0
0,1,0,71,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.45,1681.6,1,0,0,1,0,0,1,0,1,0,0,1.0,12.225,0,1,1,0,0,0.0,0.33958333333333335,66.0746561886051,3
0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18.95,185.6,0,0,0,1,1,0,0,0,0,0,1,0.0,18.95,0,0,0,0,0,0.0,1.895,9.303258145363408,0
1,1,0,53,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,103.85,5485.5,0,0,1,0,1,0,0,0,0,1,0,5.0,17.308333333333334,1,0,0,1,1,1.0,1.923148148148148,52.317596566523605,2
0,1,1,60,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,79.05,4663.4,0,1,0,0,1,0,0,0,1,0,0,5.0,13.174999999999999,1,0,1,0,0,0.0,1.2959016393442622,58.256089943785135,2
0,1,1,71,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,95.75,6849.4,1,0,1,0,0,0,1,0,1,0,0,4.0,19.15,1,1,1,0,0,1.0,1.3298611111111112,70.79483204134367,3
1,0,0,22,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,81.7,1820.9,1,0,1,0,1,0,0,0,0,1,0,2.0,27.233333333333334,0,0,0,1,1,0.0,3.5521739130434784,22.01813784764208,1
0,0,0,39,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,80.45,3201.55,1,0,1,0,0,0,1,0,0,1,0,2.0,26.816666666666666,0,1,0,0,0,0.0,2.01125,39.30693677102517,2
0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,50.5,50.5,0,1,0,0,1,0,0,0,0,1,0,1.0,25.25,0,0,0,0,1,0.0,25.25,0.9805825242718447,0
0,0,0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.5,365.8,0,0,0,1,0,1,0,0,0,0,1,0.0,20.5,0,1,0,0,0,0.0,1.1388888888888888,17.013953488372092,1
0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,88.4,788.6,1,0,1,0,1,0,0,0,0,0,1,2.0,29.46666666666667,1,0,0,1,0,1.0,8.84,8.821029082774048,0
0,0,0,12,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,78.95,927.35,1,0,1,0,1,0,0,0,0,1,0,2.0,26.316666666666666,0,0,0,1,1,0.0,6.073076923076924,11.59912445278299,0
0,1,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.15,456.85,1,0,0,1,0,1,0,0,0,0,1,0.0,20.15,0,1,0,0,0,0.0,0.8059999999999999,21.600472813238774,1
0,1,0,21,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,86.5,1808.7,1,0,1,0,1,0,0,0,0,1,0,2.0,28.833333333333332,1,0,0,1,1,1.0,3.9318181818181817,20.670857142857145,1
0,0,0,54,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,100.05,5299.65,1,0,1,0,0,1,0,0,1,0,0,4.0,20.009999999999998,1,1,1,0,0,0.0,1.819090909090909,52.44581890153389,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.1,20.1,0,0,0,1,1,0,0,0,0,0,1,0.0,20.1,0,0,0,0,0,0.0,10.05,0.95260663507109,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.4,20.4,1,0,0,1,1,0,0,0,0,0,1,0.0,20.4,0,0,0,0,0,0.0,10.2,0.9532710280373832,0
0,1,1,65,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,82.5,5215.1,1,1,0,0,0,0,1,1,0,0,0,6.0,11.785714285714286,1,1,1,0,0,0.0,1.25,62.4562874251497,3
0,0,0,26,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,75.0,1908.35,0,1,0,0,0,1,0,1,0,0,0,4.0,15.0,1,1,1,0,0,0.0,2.7777777777777777,25.10986842105263,1
0,0,0,13,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,96.65,1244.5,1,0,1,0,1,0,0,0,0,1,0,4.0,19.330000000000002,1,0,0,1,1,0.0,6.903571428571429,12.744495647721454,1
1,0,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.15,2275.1,0,0,1,0,1,0,0,0,1,0,0,0.0,69.15,0,0,1,1,0,1.0,1.975714285714286,32.431931575196,1
0,1,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.75,1864.2,0,0,0,1,0,0,1,0,1,0,0,1.0,12.875,0,1,1,0,0,0.0,0.3527397260273973,69.68971962616823,3
0,0,0,6,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,83.9,497.55,1,0,1,0,1,0,0,0,0,1,0,2.0,27.96666666666667,1,0,0,1,1,1.0,11.985714285714286,5.860424028268551,0
0,0,0,24,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,90.35,2238.5,0,0,1,0,1,0,0,0,0,1,0,2.0,30.116666666666664,1,0,0,1,1,1.0,3.614,24.50465243568692,1
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.45,42.45,1,0,0,1,1,0,0,0,0,0,1,0.0,20.45,0,0,0,0,0,0.0,6.816666666666666,1.9790209790209792,0
0,0,0,6,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,59.45,357.6,0,1,0,0,1,0,0,0,0,1,0,2.0,19.816666666666666,1,0,0,0,1,0.0,8.492857142857144,5.915632754342432,0
0,1,1,67,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,54.2,3838.2,0,1,0,0,0,0,1,1,0,0,0,2.0,18.066666666666666,0,1,1,0,0,0.0,0.7970588235294118,69.53260869565217,3
1,1,1,35,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,76.05,2747.2,0,1,0,0,1,0,0,0,0,1,0,4.0,15.209999999999999,1,0,0,0,1,0.0,2.1125,35.654769630110316,1
0,0,0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,31.2,926.2,1,1,0,0,1,0,0,0,0,1,0,1.0,15.6,0,0,0,0,1,0.0,1.04,28.763975155279503,1
0,0,1,21,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,64.85,1336.8,1,1,0,0,0,1,0,0,0,0,1,3.0,16.2125,1,1,0,0,0,0.0,2.9477272727272723,20.30068337129841,1
0,1,1,27,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.75,1929.0,0,0,1,0,1,0,0,1,0,0,0,1.0,37.875,0,0,1,1,0,1.0,2.705357142857143,25.133550488599347,1
1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.05,25.05,0,1,0,0,1,0,0,0,0,1,0,0.0,25.05,0,0,0,0,1,0.0,12.525,0.9616122840690979,0
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,92.3,6719.9,0,1,0,0,0,0,1,0,1,0,0,7.0,11.5375,1,1,1,0,0,0.0,1.2643835616438355,72.0246516613076,3
0,1,1,62,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,105.5,6487.2,0,0,1,0,1,0,0,0,0,1,0,5.0,17.583333333333332,1,0,0,1,1,0.0,1.6746031746031746,60.91267605633803,3
0,1,0,17,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,102.55,1742.5,0,0,1,0,1,0,0,0,0,1,0,5.0,17.091666666666665,1,0,0,1,1,1.0,5.697222222222222,16.827619507484307,1
1,0,0,14,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,90.45,1266.1,0,0,1,0,1,0,0,0,1,0,0,2.0,30.150000000000002,1,0,1,1,0,1.0,6.03,13.844723892837616,1
0,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.95,330.15,1,0,1,0,1,0,0,0,0,1,0,0.0,69.95,0,0,0,1,1,1.0,11.658333333333333,4.653276955602537,0
0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,76.35,76.35,1,0,1,0,1,0,0,0,0,1,0,1.0,38.175,0,0,0,1,1,1.0,38.175,0.9870717517776342,0
0,0,0,18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.15,1387.0,0,0,1,0,1,0,0,0,0,0,1,1.0,37.075,0,0,0,1,0,1.0,3.9026315789473687,18.456420492348634,1
0,0,0,35,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,85.95,3110.1,1,1,0,0,0,1,0,0,1,0,0,6.0,12.278571428571428,1,1,1,0,0,0.0,2.3875,35.76883266244968,1
0,1,1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.7,263.65,1,0,0,1,0,0,1,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,1.3133333333333332,12.73671497584541,1
0,1,1,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.3,602.9,1,0,0,1,0,0,1,0,0,0,1,0.0,19.3,0,1,0,0,0,0.0,0.6225806451612903,29.69950738916256,1
0,0,1,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,78.3,1033.95,0,0,1,0,1,0,0,0,1,0,0,1.0,39.15,1,0,1,1,0,1.0,5.5928571428571425,13.03846153846154,1
0,0,0,64,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,81.25,5567.55,0,1,0,0,0,1,0,0,0,1,0,6.0,11.607142857142858,1,1,0,0,0,0.0,1.25,67.69057750759879,3
0,0,0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,260.9,1,0,0,1,0,1,0,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,1.5153846153846153,12.603864734299517,0
0,1,0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.65,1830.05,1,0,0,1,0,0,1,1,0,0,0,1.0,12.325,0,1,1,0,0,0.0,0.3376712328767123,71.34697855750487,3
0,0,0,57,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,53.75,3196.0,0,1,0,0,1,0,0,0,0,1,0,4.0,10.75,1,0,0,0,1,0.0,0.9267241379310345,58.37442922374429,2
0,1,0,61,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,69.9,4226.7,0,1,0,0,0,0,1,0,0,0,1,4.0,13.98,1,1,0,0,0,0.0,1.1274193548387097,59.61495063469675,3
1,0,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,110.1,7746.7,1,0,1,0,0,0,1,1,0,0,0,6.0,15.728571428571428,1,1,1,0,0,0.0,1.5082191780821916,69.72727272727273,3
0,1,1,68,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,114.7,7849.85,0,0,1,0,0,0,1,1,0,0,0,7.0,14.3375,1,1,1,0,0,0.0,1.6623188405797102,67.8465859982714,3
0,1,0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.4,1214.05,0,0,1,0,1,0,0,1,0,0,0,0.0,70.4,0,0,1,1,0,1.0,3.9111111111111114,17.00350140056022,1
0,0,0,16,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,49.45,799.0,0,1,0,0,1,0,0,0,0,0,1,1.0,24.725,0,0,0,0,0,0.0,2.908823529411765,15.837462834489592,1
0,1,1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.45,242.4,0,0,0,1,0,1,0,0,0,0,1,0.0,20.45,0,1,0,0,0,0.0,1.8590909090909091,11.300699300699302,0
1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.2,25.2,1,1,0,0,1,0,0,0,0,1,0,0.0,25.2,0,0,0,0,1,0.0,12.6,0.9618320610687023,0
0,1,1,46,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,90.95,4236.6,1,0,1,0,0,1,0,1,0,0,0,3.0,22.7375,1,1,1,0,0,0.0,1.9351063829787234,46.07504078303426,2
0,0,1,40,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,55.25,2139.2,0,1,0,0,1,0,0,0,0,0,1,2.0,18.416666666666668,0,0,0,0,0,0.0,1.3475609756097562,38.03022222222222,2
0,0,0,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.05,1201.65,0,0,0,1,0,0,1,0,1,0,0,0.0,20.05,0,1,1,0,0,0.0,0.3182539682539683,57.08551068883611,3
0,0,0,61,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,89.2,5500.6,1,0,1,0,1,0,0,0,0,0,1,3.0,22.3,1,0,0,1,0,1.0,1.4387096774193548,60.98226164079823,3
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.1,45.1,0,1,0,0,1,0,0,1,0,0,0,0.0,45.1,0,0,1,0,0,0.0,22.55,0.9783080260303688,0
1,1,0,53,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,94.0,4871.45,1,0,1,0,0,1,0,0,0,1,0,4.0,18.8,1,1,0,0,0,0.0,1.7407407407407407,51.27842105263158,2
0,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,78.25,0,1,0,0,1,0,0,0,0,0,1,0.0,25.0,0,0,0,0,0,0.0,6.25,3.0096153846153846,0
0,1,0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23.6,89.05,0,0,0,1,1,0,0,0,0,0,1,1.0,11.8,0,0,0,0,0,0.0,5.9,3.6199186991869916,0
0,0,0,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,94.5,2979.2,0,0,1,0,1,0,0,0,0,1,0,3.0,23.625,1,0,0,1,1,1.0,2.953125,31.195811518324607,1
0,1,1,53,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,108.25,5935.1,1,0,1,0,1,0,0,1,0,0,0,5.0,18.041666666666668,1,0,1,1,0,0.0,2.0046296296296298,54.325858123569795,2
0,0,0,6,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,80.25,493.4,0,1,0,0,0,0,1,0,0,0,1,5.0,13.375,1,1,0,0,0,0.0,11.464285714285714,6.072615384615385,0
0,0,0,15,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,94.0,1505.45,1,0,1,0,1,0,0,0,1,0,0,3.0,23.5,1,0,1,1,0,1.0,5.875,15.846842105263159,1
1,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,89.55,6448.85,1,1,0,0,0,0,1,0,1,0,0,7.0,11.19375,1,1,1,0,0,0.0,1.2267123287671233,71.21866372170072,3
0,1,0,40,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,50.15,2058.5,0,1,0,0,1,0,0,0,0,0,1,1.0,25.075,0,0,0,0,0,0.0,1.223170731707317,40.24437927663734,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,19.75,0,0,0,1,1,0,0,0,0,0,1,0.0,19.75,0,0,0,0,0,0.0,9.875,0.9518072289156626,0
0,0,0,36,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,34.85,1267.2,1,1,0,0,1,0,0,1,0,0,0,2.0,11.616666666666667,0,0,1,0,0,0.0,0.9418918918918919,35.34728033472803,1
0,0,0,8,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,87.05,762.1,1,0,1,0,1,0,0,0,0,1,0,2.0,29.016666666666666,1,0,0,1,1,1.0,9.672222222222222,8.655309483248155,0
0,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,68.95,351.5,1,0,1,0,1,0,0,0,0,1,0,0.0,68.95,0,0,0,1,1,1.0,11.491666666666667,5.025017869907076,0
1,1,0,66,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,104.6,6819.45,1,0,1,0,0,1,0,0,1,0,0,5.0,17.433333333333334,1,1,1,0,0,1.0,1.5611940298507463,64.578125,3
0,0,0,30,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,70.4,2044.75,0,1,0,0,0,1,0,0,0,1,0,4.0,14.080000000000002,1,1,0,0,0,0.0,2.270967741935484,28.637955182072826,1
0,0,1,7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,29.8,201.95,1,1,0,0,1,0,0,0,0,0,1,1.0,14.9,0,0,0,0,0,0.0,3.725,6.556818181818182,0
1,1,0,7,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,99.25,665.45,0,0,1,0,1,0,0,0,0,1,0,4.0,19.85,1,0,0,1,1,1.0,12.40625,6.637905236907731,0
0,0,0,57,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,53.35,3090.05,0,1,0,0,0,0,1,0,1,0,0,4.0,10.67,1,1,1,0,0,0.0,0.9198275862068965,56.854645814167434,2
0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,50.45,50.45,1,1,0,0,1,0,0,0,0,0,1,1.0,25.225,0,0,0,0,0,0.0,25.225,0.9805636540330418,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.35,45.35,1,1,0,0,1,0,0,0,0,0,1,0.0,45.35,0,0,0,0,0,0.0,22.675,0.9784250269687162,0
1,0,0,22,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,90.5,1910.6,0,0,1,0,1,0,0,1,0,0,0,3.0,22.625,1,0,1,1,0,0.0,3.9347826086956523,20.880874316939888,1
